,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
484,0.2142857142857143,0.30000000000000004,0.8305084745762712,0.549999999999983,0.0070921985815602835,0.45454545454545453,0.9097744360902256,0.0,0.0,0.6264758855313189
485,0.4642857142857143,0.4,0.288135593220339,0.799999999999983,0.8085106382978723,0.6363636363636365,0.8270676691729322,0.3333333333333333,0.1764705882352941,0.37632579547728634
486,0.7142857142857143,0.5,0.01694915254237288,0.6999999999999886,0.6099290780141844,0.49999999999999994,0.9999999999999998,0.0,0.2941176470588235,0.1578947368421053
487,0.03571428571428571,0.4,0.2033898305084746,0.6499999999999773,0.8368794326241135,0.45454545454545453,0.744360902255639,0.0,0.1176470588235294,0.25405243145887535
488,0.6785714285714285,0.09999999999999998,0.6779661016949152,0.03333333333333144,0.6099290780141844,0.3181818181818182,0.8721804511278195,0.0,0.23529411764705882,0.24314588753251953
489,0.7142857142857143,0.30000000000000004,0.9491525423728814,0.06666666666666288,0.5815602836879432,0.5909090909090909,0.8345864661654134,0.0,0.058823529411764705,0.20652391434860917
490,0.2142857142857143,0.30000000000000004,0.847457627118644,0.0,0.36170212765957444,0.45454545454545453,0.39849624060150374,0.3333333333333333,0.0,0.23954372623574144
491,0.10714285714285714,0.30000000000000004,0.576271186440678,0.0,0.8368794326241135,0.18181818181818182,0.39849624060150374,0.0,0.1176470588235294,0.3690214128477086
492,0.2142857142857143,0.4,0.11864406779661017,0.44999999999998863,0.75177304964539,0.5454545454545455,0.05263157894736842,0.0,0.0,0.2659595757454473
493,0.5,0.30000000000000004,0.11864406779661017,0.3333333333333144,0.9432624113475176,0.3181818181818182,0.48872180451127817,0.6666666666666667,0.0,0.2883730238142886
494,0.7142857142857143,0.30000000000000004,0.8983050847457628,0.7833333333333314,0.0,0.13636363636363635,0.7669172932330826,0.0,0.0,0.6625975585351211
495,0.9285714285714285,0.30000000000000004,0.8983050847457628,0.6499999999999773,0.17730496453900707,0.5909090909090909,0.744360902255639,0.0,0.0,0.5601360816489895
496,0.9999999999999999,0.30000000000000004,0.3050847457627119,0.0,0.8368794326241135,0.49999999999999994,0.39849624060150374,0.3333333333333333,0.058823529411764705,0.27296377826696017
497,0.14285714285714285,0.6,0.5932203389830508,0.549999999999983,0.43971631205673756,0.4090909090909091,0.9097744360902256,0.0,0.058823529411764705,0.3151891134680809
498,0.7142857142857143,0.30000000000000004,0.7457627118644068,0.6999999999999886,0.46099290780141844,0.36363636363636365,0.9999999999999998,0.3333333333333333,0.058823529411764705,0.16730038022813692
499,0.10714285714285714,0.09999999999999998,0.9830508474576272,0.6499999999999773,0.8368794326241135,0.0909090909090909,0.744360902255639,0.0,0.0,0.4088453071843106
500,0.4642857142857143,0.20000000000000007,0.22033898305084745,0.6999999999999886,0.9432624113475176,0.5454545454545455,0.9999999999999998,0.0,0.1764705882352941,0.4279567740644387
501,0.07142857142857142,0.20000000000000007,0.9830508474576272,0.6499999999999773,0.8085106382978723,0.4090909090909091,0.744360902255639,0.0,0.2941176470588235,0.15309185511306783
502,0.5357142857142857,0.30000000000000004,0.8305084745762712,0.39999999999997726,0.04964539007092199,0.5909090909090909,0.7067669172932329,0.0,0.0,0.7349409645787474
503,0.6071428571428571,0.6,0.1016949152542373,0.1666666666666572,0.8368794326241135,0.6818181818181819,0.3082706766917293,0.0,0.058823529411764705,0.3678206924154493
504,0.14285714285714285,0.30000000000000004,0.6101694915254238,0.6999999999999886,0.652482269503546,0.3181818181818182,0.9999999999999998,0.0,0.2941176470588235,0.02591554932959776
505,0.17857142857142855,0.20000000000000007,1.0,0.03333333333333144,0.652482269503546,0.5454545454545455,0.8721804511278195,0.0,0.2941176470588235,0.15329197518511106
506,0.03571428571428571,0.5,0.1016949152542373,0.6833333333333371,0.9999999999999999,0.045454545454545456,0.9473684210526314,0.0,0.0,0.5280168100860517
507,0.39285714285714285,0.20000000000000007,0.6610169491525424,0.75,0.8368794326241135,0.3181818181818182,0.6541353383458646,0.3333333333333333,0.1176470588235294,0.27176305783470084
508,0.42857142857142855,0.4,0.7288135593220338,0.39999999999997726,0.9432624113475176,0.49999999999999994,0.7067669172932329,0.0,0.0,0.26806083650190116
509,0.03571428571428571,0.30000000000000004,0.8305084745762712,0.3333333333333144,0.41134751773049644,0.5454545454545455,0.48872180451127817,0.6666666666666667,0.0,0.2914748849309586
510,0.07142857142857142,0.5,0.423728813559322,0.3333333333333144,0.1702127659574468,0.2727272727272727,0.48872180451127817,0.0,0.23529411764705882,0.5376225735441266
511,0.0,0.30000000000000004,0.5932203389830508,0.8999999999999773,0.9999999999999999,0.0909090909090909,0.3533834586466165,0.0,0.0,0.4876926155693416
512,0.5,0.20000000000000007,0.6271186440677966,0.39999999999997726,0.2553191489361702,0.36363636363636365,0.7067669172932329,0.0,0.0,0.3773263958375025
513,0.75,0.4,0.2033898305084746,0.03333333333333144,0.5602836879432623,0.36363636363636365,0.8721804511278195,0.3333333333333333,0.1764705882352941,0.10836501901140685
514,0.10714285714285714,0.30000000000000004,0.7288135593220338,0.799999999999983,0.9999999999999999,0.5909090909090909,0.8270676691729322,0.3333333333333333,0.2941176470588235,0.46998198919351614
515,0.2857142857142857,0.20000000000000007,0.4067796610169492,0.6499999999999773,0.46099290780141844,0.5454545454545455,0.744360902255639,0.0,0.0,0.24494696818090855
516,0.35714285714285715,0.4,0.0847457627118644,0.7833333333333314,0.8297872340425532,0.5454545454545455,0.7669172932330826,0.0,0.5294117647058824,0.268861316790074
517,0.5,0.20000000000000007,0.7627118644067796,0.3333333333333144,0.75177304964539,0.6363636363636365,0.48872180451127817,0.0,0.0,0.311787072243346
518,0.7142857142857143,0.4,0.2711864406779661,0.3333333333333144,0.6099290780141844,0.0909090909090909,0.48872180451127817,0.0,0.0,0.27256353812287376
519,0.7857142857142857,0.20000000000000007,0.1694915254237288,0.08333333333331439,0.5815602836879432,0.045454545454545456,0.5037593984962405,0.0,0.0,0.3419051430858515
520,0.10714285714285714,0.20000000000000007,0.6949152542372882,0.6499999999999773,0.43971631205673756,0.5454545454545455,0.744360902255639,0.3333333333333333,0.0,0.29307584550730437
521,0.8214285714285714,0.4,0.6440677966101694,0.7166666666666686,0.652482269503546,0.6818181818181819,0.631578947368421,0.3333333333333333,0.058823529411764705,0.22173303982389436
522,0.8214285714285714,0.30000000000000004,0.5423728813559322,0.08333333333331439,0.5815602836879432,0.0909090909090909,0.5037593984962405,0.0,0.0,0.3045827496497899
523,0.5714285714285714,0.20000000000000007,0.559322033898305,0.08333333333331439,0.19148936170212766,0.5909090909090909,0.5037593984962405,0.0,0.0,0.532619571743046
524,0.42857142857142855,0.4,0.05084745762711865,0.9166666666666572,0.43971631205673756,0.13636363636363635,0.6541353383458646,0.0,0.0,0.3005803482089254
525,0.2142857142857143,0.5,0.22033898305084745,0.6999999999999886,0.46099290780141844,0.3181818181818182,0.9999999999999998,0.0,0.0,0.2520512307384431
526,0.5357142857142857,0.30000000000000004,0.3220338983050847,0.6499999999999773,0.04964539007092199,0.5454545454545455,0.744360902255639,0.0,0.0,0.6040624374624776
527,0.0,0.30000000000000004,0.9661016949152542,0.9166666666666572,0.75177304964539,0.22727272727272724,0.6541353383458646,0.3333333333333333,0.058823529411764705,0.16860116069641784
528,0.03571428571428571,0.6,0.06779661016949153,0.6999999999999886,0.9999999999999999,0.49999999999999994,0.9999999999999998,0.3333333333333333,0.058823529411764705,0.44216529917950775
529,0.8214285714285714,0.4,0.05084745762711865,0.03333333333333144,0.9432624113475176,0.36363636363636365,0.8721804511278195,0.3333333333333333,0.058823529411764705,0.25095057034220536
530,0.3214285714285714,0.30000000000000004,0.5254237288135594,0.549999999999983,0.35460992907801414,0.49999999999999994,0.9097744360902256,0.0,0.058823529411764705,0.240444266559936
531,0.2857142857142857,0.30000000000000004,0.2542372881355932,0.03333333333333144,0.9999999999999999,0.045454545454545456,0.8721804511278195,0.0,0.058823529411764705,0.5126075645387234
532,0.7142857142857143,0.30000000000000004,0.1864406779661017,0.799999999999983,0.8085106382978723,0.3181818181818182,0.8270676691729322,0.0,0.23529411764705882,0.17460476285771465
533,0.14285714285714285,0.30000000000000004,0.7627118644067796,0.6166666666666458,0.19148936170212766,0.2727272727272727,0.07518796992481203,0.0,0.058823529411764705,0.4818891334800881
534,0.14285714285714285,0.4,0.7288135593220338,0.6333333333333258,0.652482269503546,0.2727272727272727,0.24812030075187969,0.0,0.0,0.15909545727436464
535,0.39285714285714285,0.30000000000000004,0.5254237288135594,0.5833333333333144,0.35460992907801414,0.4090909090909091,0.18796992481203006,0.0,0.0,0.27876726035621374
536,0.39285714285714285,0.30000000000000004,0.01694915254237288,0.39999999999997726,0.5602836879432623,0.22727272727272724,0.7067669172932329,0.0,0.058823529411764705,0.21022613568140885
537,0.75,0.30000000000000004,0.01694915254237288,0.6333333333333258,0.6099290780141844,0.49999999999999994,0.24812030075187969,0.3333333333333333,0.058823529411764705,0.09365619371622975
538,0.9642857142857143,0.30000000000000004,0.5084745762711864,0.19999999999998863,0.46099290780141844,0.0909090909090909,0.45864661654135336,0.0,0.0,0.342805683410046
539,0.03571428571428571,0.20000000000000007,0.9661016949152542,0.6666666666666572,0.9999999999999999,0.4090909090909091,0.21052631578947367,0.3333333333333333,0.0,0.3860316189713829
540,0.6785714285714285,0.4,0.6610169491525424,0.6999999999999886,0.9999999999999999,0.45454545454545453,0.9999999999999998,0.0,0.7058823529411764,0.4016409845907545
541,0.6071428571428571,0.30000000000000004,0.4406779661016949,0.549999999999983,0.8368794326241135,0.49999999999999994,0.9097744360902256,0.6666666666666667,0.1764705882352941,0.30488292975785475
542,0.0,0.4,0.288135593220339,0.2666666666666515,0.43971631205673756,0.3181818181818182,0.10526315789473684,0.0,0.0,0.19051430858515112
543,0.9285714285714285,0.0,0.9491525423728814,0.7833333333333314,0.9999999999999999,0.5454545454545455,0.7669172932330826,0.3333333333333333,0.1764705882352941,0.5013007804682811
544,0.6785714285714285,0.30000000000000004,0.3728813559322034,0.0,0.7021276595744681,0.22727272727272724,0.39849624060150374,0.3333333333333333,0.0,0.21422853712227335
545,0.6071428571428571,0.30000000000000004,0.3220338983050847,0.19999999999998863,0.04255319148936171,0.3181818181818182,0.45864661654135336,0.0,0.0,0.5781468881328798
546,0.7857142857142857,0.4,0.6440677966101694,0.01666666666665151,0.43971631205673756,0.5454545454545455,0.03759398496240601,0.0,0.0,0.25865519311586954
547,0.25,0.4,0.3898305084745763,0.75,0.5815602836879432,0.3181818181818182,0.6541353383458646,0.0,0.0,0.06694016409845908
548,0.8928571428571428,0.5,0.9491525423728814,0.8333333333333144,0.6099290780141844,0.45454545454545453,0.5714285714285714,0.3333333333333333,0.058823529411764705,0.21022613568140885
549,0.4642857142857143,0.20000000000000007,0.576271186440678,0.549999999999983,0.8297872340425532,0.5454545454545455,0.9097744360902256,0.0,0.23529411764705882,0.330398238943366
550,0.8214285714285714,0.5,0.4915254237288136,0.8999999999999773,0.9999999999999999,0.5909090909090909,0.3533834586466165,0.3333333333333333,0.0,0.5011006603962378
551,0.07142857142857142,0.4,0.05084745762711865,0.06666666666666288,0.5602836879432623,0.22727272727272724,0.8345864661654134,0.3333333333333333,0.0,0.19981989193516114
552,0.2857142857142857,0.30000000000000004,0.7457627118644068,0.799999999999983,0.75177304964539,0.45454545454545453,0.8270676691729322,0.0,0.0,0.12427456473884331
553,0.75,0.6,0.3050847457627119,0.7833333333333314,0.3120567375886525,0.45454545454545453,0.7669172932330826,0.3333333333333333,0.0,0.39603762257354413
554,0.9999999999999999,0.4,0.559322033898305,0.6999999999999886,0.8297872340425532,0.45454545454545453,0.9999999999999998,0.6666666666666667,0.1764705882352941,0.2508505103061837
555,0.3214285714285714,0.30000000000000004,0.15254237288135594,0.03333333333333144,0.9432624113475176,0.0909090909090909,0.8721804511278195,0.0,0.0,0.426856113668201
556,0.9642857142857143,0.30000000000000004,0.3559322033898305,0.6499999999999773,0.8368794326241135,0.18181818181818182,0.744360902255639,0.0,0.1176470588235294,0.29367620572343406
557,0.0,0.4,0.3728813559322034,0.03333333333333144,0.8297872340425532,0.2727272727272727,0.8721804511278195,0.0,0.0,0.3108865319191515
558,0.0,0.30000000000000004,0.5932203389830508,0.5999999999999943,0.36170212765957444,0.49999999999999994,0.007518796992481203,0.0,0.0,0.29727836702021215
559,0.9285714285714285,0.4,0.5084745762711864,0.23333333333332007,0.46099290780141844,0.4090909090909091,0.3383458646616541,0.0,0.0,0.21933159895937565
560,0.9285714285714285,0.4,0.0,0.549999999999983,0.8297872340425532,0.4090909090909091,0.9097744360902256,0.0,0.058823529411764705,0.251550930558335
561,0.8571428571428571,0.30000000000000004,0.6949152542372882,0.5999999999999943,0.35460992907801414,0.5454545454545455,0.007518796992481203,0.3333333333333333,0.0,0.3426055633380028
562,0.25,0.30000000000000004,0.4406779661016949,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.6666666666666667,0.23529411764705882,0.28326996197718635
563,0.17857142857142855,0.4,0.2711864406779661,0.1666666666666572,0.8297872340425532,0.18181818181818182,0.3082706766917293,0.0,0.058823529411764705,0.28737242345407243
564,0.8928571428571428,0.4,0.1864406779661017,0.08333333333331439,0.5602836879432623,0.13636363636363635,0.5037593984962405,0.0,0.0,0.3059835901540925
565,0.25,0.30000000000000004,0.7288135593220338,0.9833333333333201,0.75177304964539,0.22727272727272724,0.20300751879699247,0.3333333333333333,0.058823529411764705,0.2259355613368021
566,0.2142857142857143,0.30000000000000004,0.8135593220338984,0.06666666666666288,0.5815602836879432,0.45454545454545453,0.8345864661654134,0.3333333333333333,0.058823529411764705,0.03712227336401841
567,0.10714285714285714,0.30000000000000004,0.7627118644067796,0.549999999999983,0.6099290780141844,0.5454545454545455,0.9097744360902256,0.0,0.0,0.2390434260556334
568,0.39285714285714285,0.20000000000000007,0.5423728813559322,0.6999999999999886,0.04964539007092199,0.8181818181818182,0.9999999999999998,0.0,0.0,0.7041224734840906
569,0.6785714285714285,0.30000000000000004,1.0,0.23333333333332007,0.652482269503546,0.0909090909090909,0.3383458646616541,0.0,0.1176470588235294,0.303782269361617
570,0.4642857142857143,0.30000000000000004,0.7627118644067796,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.058823529411764705,0.2389433660196118
571,0.7857142857142857,0.20000000000000007,0.864406779661017,0.5,0.6099290780141844,0.5454545454545455,0.2631578947368421,0.0,0.058823529411764705,0.25475285171102663
572,0.8571428571428571,0.0,0.5254237288135594,0.6999999999999886,0.6099290780141844,0.45454545454545453,0.9999999999999998,0.0,0.0,0.3142885731438863
573,0.7857142857142857,0.30000000000000004,0.6271186440677966,0.549999999999983,0.17730496453900707,0.8181818181818182,0.9097744360902256,0.0,0.1176470588235294,0.6022613568140885
574,0.5,0.4,0.9322033898305084,0.03333333333333144,0.652482269503546,0.045454545454545456,0.8721804511278195,0.0,0.058823529411764705,0.324194516710026
575,0.0,0.20000000000000007,0.576271186440678,0.0,0.6099290780141844,0.2727272727272727,0.39849624060150374,0.0,0.0,0.1991194716830098
576,0.5714285714285714,0.30000000000000004,0.847457627118644,0.6833333333333371,0.375886524822695,0.2727272727272727,0.9473684210526314,0.3333333333333333,0.0,0.2805683410046028
577,0.5714285714285714,0.20000000000000007,0.0847457627118644,0.7833333333333314,0.8368794326241135,0.045454545454545456,0.7669172932330826,0.0,0.0,0.4756854112467481
578,0.5714285714285714,0.09999999999999998,0.8305084745762712,0.6833333333333371,0.75177304964539,0.13636363636363635,0.9473684210526314,0.0,0.0,0.34690814488693217
579,0.35714285714285715,0.30000000000000004,0.3728813559322034,0.6833333333333371,0.75177304964539,0.2727272727272727,0.9473684210526314,0.3333333333333333,0.058823529411764705,0.22903742245347208
580,0.2857142857142857,0.4,0.4915254237288136,0.5833333333333144,0.06382978723404255,0.18181818181818182,0.18796992481203006,0.0,0.1764705882352941,0.6061636982189315
581,0.9285714285714285,0.30000000000000004,0.9830508474576272,0.6999999999999886,0.8085106382978723,0.36363636363636365,0.9999999999999998,0.3333333333333333,1.7647058823529411,0.17120272163297978
